Prediction,Actual
42.0,44.0
53.0,51.0
32.0,27.0
119.0,120.0
115.0,101.0
111.0,99.0
56.0,71.0
62.0,55.0
54.0,55.0
67.0,66.0
79.0,77.0
112.0,115.0
110.0,115.0
26.0,31.0
116.0,108.0
71.0,56.0
114.0,125.0
115.0,125.0
110.0,85.0
58.0,56.0
9.0,18.0
118.0,119.0
79.0,78.0
12.0,9.0
47.0,58.0
7.0,11.0
112.0,88.0
119.0,125.0
115.0,124.0
73.0,89.0
67.0,79.0
53.0,55.0
84.0,71.0
106.0,65.0
111.0,87.0
119.0,125.0
120.0,125.0
26.0,22.0
8.0,8.0
34.0,41.0
120.0,125.0
111.0,115.0
118.0,125.0
69.0,69.0
119.0,111.0
7.0,7.0
112.0,125.0
45.0,55.0
120.0,125.0
10.0,11.0
88.0,78.0
120.0,120.0
114.0,87.0
119.0,87.0
38.0,55.0
86.0,93.0
80.0,88.0
44.0,40.0
44.0,49.0
110.0,125.0
121.0,125.0
55.0,58.0
119.0,117.0
24.0,28.0
121.0,115.0
102.0,87.0
105.0,92.0
108.0,103.0
111.0,100.0
72.0,63.0
23.0,35.0
45.0,45.0
114.0,99.0
121.0,117.0
48.0,45.0
23.0,27.0
69.0,86.0
12.0,20.0
16.0,18.0
120.0,125.0
13.0,15.0
7.0,6.0
115.0,125.0
94.0,104.0
78.0,56.0
15.0,25.0
59.0,68.0
121.0,125.0
50.0,41.0
54.0,51.0
107.0,81.0
8.0,14.0
84.0,67.0
7.0,10.0
101.0,125.0
106.0,113.0
120.0,123.0
15.0,17.0
7.0,8.0
18.0,28.0
