Prediction,Actual
23.0,18.0
104.0,79.0
109.0,106.0
78.0,110.0
13.0,15.0
121.0,125.0
3.0,6.0
77.0,90.0
9.0,11.0
112.0,79.0
5.0,6.0
112.0,73.0
24.0,30.0
7.0,11.0
44.0,37.0
78.0,67.0
54.0,68.0
118.0,99.0
25.0,22.0
47.0,54.0
107.0,97.0
12.0,10.0
117.0,125.0
60.0,77.0
87.0,88.0
119.0,125.0
117.0,125.0
93.0,125.0
87.0,83.0
57.0,78.0
93.0,75.0
10.0,11.0
80.0,53.0
122.0,125.0
62.0,63.0
73.0,100.0
118.0,125.0
78.0,55.0
51.0,48.0
37.0,37.0
39.0,44.0
25.0,27.0
21.0,18.0
2.0,6.0
15.0,15.0
114.0,112.0
117.0,125.0
9.0,13.0
98.0,122.0
4.0,13.0
118.0,98.0
54.0,53.0
61.0,52.0
111.0,106.0
100.0,103.0
125.0,125.0
122.0,123.0
30.0,26.0
118.0,125.0
97.0,73.0
106.0,125.0
34.0,39.0
33.0,39.0
16.0,14.0
11.0,11.0
115.0,121.0
72.0,86.0
48.0,56.0
118.0,115.0
19.0,17.0
120.0,125.0
84.0,104.0
67.0,78.0
107.0,86.0
76.0,98.0
38.0,36.0
73.0,94.0
48.0,52.0
97.0,91.0
16.0,15.0
112.0,125.0
107.0,74.0
60.0,125.0
18.0,17.0
44.0,47.0
112.0,125.0
16.0,21.0
90.0,79.0
106.0,97.0
5.0,8.0
8.0,9.0
91.0,73.0
111.0,125.0
101.0,97.0
93.0,73.0
48.0,49.0
25.0,31.0
98.0,97.0
8.0,9.0
23.0,14.0
107.0,106.0
6.0,8.0
8.0,8.0
99.0,106.0
116.0,116.0
93.0,120.0
63.0,61.0
104.0,125.0
36.0,35.0
81.0,80.0
9.0,9.0
53.0,50.0
118.0,125.0
95.0,78.0
50.0,91.0
4.0,7.0
117.0,125.0
111.0,125.0
116.0,106.0
17.0,15.0
98.0,67.0
112.0,125.0
114.0,125.0
7.0,7.0
107.0,125.0
108.0,124.0
74.0,82.0
108.0,108.0
63.0,79.0
120.0,121.0
118.0,120.0
51.0,39.0
52.0,38.0
2.0,9.0
119.0,125.0
99.0,87.0
76.0,88.0
4.0,7.0
59.0,51.0
54.0,55.0
114.0,125.0
37.0,47.0
84.0,81.0
36.0,43.0
93.0,98.0
7.0,10.0
113.0,92.0
9.0,11.0
116.0,125.0
27.0,34.0
83.0,115.0
51.0,59.0
93.0,99.0
114.0,103.0
113.0,108.0
116.0,83.0
112.0,125.0
23.0,15.0
7.0,9.0
45.0,42.0
18.0,13.0
47.0,41.0
94.0,88.0
7.0,14.0
117.0,125.0
100.0,125.0
87.0,96.0
100.0,82.0
111.0,125.0
109.0,125.0
36.0,36.0
117.0,107.0
12.0,14.0
101.0,95.0
121.0,125.0
18.0,23.0
3.0,6.0
117.0,125.0
38.0,35.0
94.0,97.0
59.0,68.0
11.0,14.0
62.0,67.0
121.0,125.0
6.0,19.0
6.0,10.0
117.0,125.0
124.0,125.0
50.0,43.0
10.0,12.0
116.0,125.0
10.0,13.0
41.0,37.0
114.0,122.0
50.0,80.0
111.0,93.0
119.0,125.0
42.0,32.0
96.0,103.0
113.0,125.0
89.0,111.0
89.0,68.0
123.0,125.0
119.0,121.0
111.0,125.0
48.0,48.0
105.0,85.0
10.0,8.0
25.0,23.0
3.0,8.0
4.0,6.0
50.0,57.0
86.0,83.0
103.0,125.0
110.0,101.0
70.0,81.0
122.0,86.0
117.0,125.0
75.0,73.0
120.0,121.0
103.0,125.0
62.0,75.0
121.0,125.0
123.0,125.0
5.0,11.0
83.0,108.0
9.0,14.0
103.0,125.0
95.0,61.0
112.0,85.0
5.0,8.0
64.0,101.0
114.0,125.0
108.0,89.0
116.0,125.0
8.0,12.0
79.0,62.0
120.0,125.0
115.0,101.0
115.0,121.0
123.0,125.0
13.0,17.0
116.0,125.0
118.0,125.0
7.0,16.0
112.0,125.0
120.0,125.0
49.0,56.0
125.0,111.0
12.0,23.0
113.0,84.0
9.0,12.0
42.0,43.0
39.0,48.0
115.0,122.0
110.0,125.0
50.0,56.0
118.0,125.0
65.0,51.0
