Prediction,Actual
35.0,22.0
33.0,39.0
122.0,107.0
90.0,75.0
110.0,125.0
79.0,78.0
108.0,94.0
13.0,14.0
96.0,99.0
121.0,125.0
122.0,125.0
13.0,7.0
71.0,71.0
119.0,105.0
27.0,12.0
123.0,125.0
113.0,125.0
103.0,104.0
126.0,125.0
108.0,82.0
83.0,91.0
10.0,11.0
26.0,26.0
119.0,125.0
38.0,39.0
87.0,92.0
60.0,76.0
119.0,124.0
69.0,64.0
111.0,118.0
1.0,6.0
32.0,22.0
121.0,125.0
77.0,125.0
34.0,36.0
74.0,73.0
76.0,89.0
13.0,11.0
74.0,125.0
16.0,10.0
85.0,97.0
20.0,30.0
69.0,42.0
43.0,60.0
103.0,85.0
116.0,125.0
36.0,34.0
40.0,45.0
29.0,24.0
66.0,86.0
114.0,119.0
125.0,125.0
124.0,125.0
108.0,125.0
123.0,125.0
63.0,67.0
118.0,97.0
3.0,8.0
120.0,125.0
116.0,125.0
46.0,51.0
31.0,33.0
124.0,125.0
54.0,46.0
22.0,12.0
118.0,125.0
49.0,46.0
41.0,46.0
7.0,12.0
41.0,33.0
18.0,15.0
124.0,125.0
35.0,23.0
93.0,89.0
114.0,124.0
124.0,125.0
34.0,25.0
86.0,74.0
92.0,78.0
101.0,114.0
122.0,96.0
12.0,10.0
118.0,125.0
125.0,125.0
109.0,115.0
68.0,70.0
113.0,94.0
61.0,56.0
76.0,86.0
105.0,96.0
42.0,50.0
98.0,73.0
121.0,125.0
118.0,125.0
123.0,125.0
82.0,71.0
117.0,105.0
117.0,113.0
39.0,37.0
11.0,7.0
11.0,13.0
6.0,22.0
4.0,9.0
124.0,120.0
97.0,100.0
105.0,107.0
59.0,41.0
123.0,125.0
122.0,125.0
54.0,59.0
15.0,18.0
105.0,66.0
16.0,13.0
18.0,14.0
117.0,125.0
7.0,13.0
111.0,75.0
17.0,8.0
89.0,109.0
110.0,125.0
38.0,41.0
125.0,125.0
23.0,23.0
62.0,86.0
118.0,125.0
26.0,15.0
117.0,125.0
118.0,125.0
108.0,120.0
94.0,125.0
102.0,101.0
113.0,116.0
123.0,125.0
39.0,36.0
3.0,7.0
121.0,122.0
111.0,125.0
100.0,88.0
122.0,125.0
112.0,125.0
121.0,125.0
124.0,108.0
54.0,53.0
120.0,125.0
65.0,59.0
124.0,100.0
67.0,56.0
116.0,125.0
69.0,76.0
58.0,57.0
23.0,31.0
86.0,88.0
119.0,125.0
42.0,34.0
5.0,7.0
112.0,125.0
122.0,125.0
3.0,6.0
23.0,22.0
119.0,83.0
81.0,82.0
109.0,84.0
107.0,95.0
120.0,125.0
123.0,111.0
117.0,72.0
121.0,109.0
91.0,87.0
115.0,125.0
124.0,125.0
87.0,125.0
21.0,12.0
1.0,8.0
2.0,10.0
102.0,123.0
94.0,103.0
9.0,12.0
116.0,106.0
12.0,12.0
25.0,32.0
22.0,37.0
119.0,116.0
13.0,15.0
1.0,10.0
42.0,46.0
119.0,125.0
24.0,24.0
119.0,125.0
87.0,56.0
53.0,43.0
125.0,125.0
81.0,71.0
97.0,104.0
13.0,15.0
122.0,125.0
112.0,89.0
34.0,36.0
6.0,11.0
82.0,92.0
99.0,96.0
86.0,59.0
8.0,13.0
125.0,125.0
95.0,125.0
108.0,125.0
109.0,109.0
115.0,116.0
94.0,91.0
21.0,11.0
83.0,88.0
122.0,108.0
74.0,76.0
19.0,14.0
88.0,89.0
122.0,125.0
22.0,17.0
75.0,66.0
121.0,125.0
42.0,41.0
124.0,125.0
77.0,73.0
45.0,39.0
50.0,58.0
8.0,14.0
122.0,125.0
114.0,88.0
124.0,125.0
125.0,125.0
118.0,120.0
97.0,98.0
31.0,33.0
124.0,125.0
118.0,110.0
58.0,68.0
22.0,24.0
83.0,75.0
14.0,18.0
10.0,16.0
119.0,125.0
36.0,98.0
113.0,125.0
115.0,81.0
110.0,118.0
32.0,35.0
124.0,125.0
122.0,125.0
91.0,112.0
35.0,26.0
