Prediction,Actual
22.0,18.0
103.0,79.0
104.0,106.0
71.0,110.0
17.0,15.0
120.0,125.0
6.0,6.0
67.0,90.0
12.0,11.0
102.0,79.0
7.0,6.0
116.0,73.0
30.0,30.0
12.0,11.0
44.0,37.0
81.0,67.0
58.0,68.0
115.0,99.0
30.0,22.0
51.0,54.0
108.0,97.0
12.0,10.0
116.0,125.0
62.0,77.0
85.0,88.0
119.0,125.0
118.0,125.0
110.0,125.0
91.0,83.0
58.0,78.0
97.0,75.0
15.0,11.0
77.0,53.0
121.0,125.0
66.0,63.0
70.0,100.0
118.0,125.0
73.0,55.0
49.0,48.0
36.0,37.0
43.0,44.0
29.0,27.0
26.0,18.0
6.0,6.0
22.0,15.0
111.0,112.0
111.0,125.0
15.0,13.0
95.0,122.0
8.0,13.0
119.0,98.0
57.0,53.0
57.0,52.0
113.0,106.0
101.0,103.0
123.0,125.0
122.0,123.0
30.0,26.0
118.0,125.0
96.0,73.0
104.0,125.0
41.0,39.0
35.0,39.0
19.0,14.0
12.0,11.0
115.0,121.0
73.0,86.0
54.0,56.0
118.0,115.0
23.0,17.0
119.0,125.0
88.0,104.0
65.0,78.0
100.0,86.0
82.0,98.0
40.0,36.0
71.0,94.0
51.0,52.0
101.0,91.0
14.0,15.0
114.0,125.0
110.0,74.0
98.0,125.0
18.0,17.0
48.0,47.0
113.0,125.0
19.0,21.0
86.0,79.0
102.0,97.0
10.0,8.0
11.0,9.0
92.0,73.0
113.0,125.0
99.0,97.0
89.0,73.0
54.0,49.0
27.0,31.0
104.0,97.0
6.0,9.0
17.0,14.0
111.0,106.0
7.0,8.0
9.0,8.0
104.0,106.0
113.0,116.0
91.0,120.0
50.0,61.0
102.0,125.0
36.0,35.0
72.0,80.0
10.0,9.0
60.0,50.0
121.0,125.0
93.0,78.0
53.0,91.0
4.0,7.0
117.0,125.0
113.0,125.0
112.0,106.0
22.0,15.0
89.0,67.0
117.0,125.0
115.0,125.0
8.0,7.0
113.0,125.0
107.0,124.0
74.0,82.0
113.0,108.0
69.0,79.0
119.0,121.0
117.0,120.0
51.0,39.0
49.0,38.0
5.0,9.0
119.0,125.0
100.0,87.0
69.0,88.0
9.0,7.0
56.0,51.0
57.0,55.0
116.0,125.0
40.0,47.0
77.0,81.0
42.0,43.0
96.0,98.0
8.0,10.0
110.0,92.0
8.0,11.0
116.0,125.0
38.0,34.0
88.0,115.0
57.0,59.0
89.0,99.0
114.0,103.0
115.0,108.0
116.0,83.0
114.0,125.0
19.0,15.0
9.0,9.0
45.0,42.0
21.0,13.0
47.0,41.0
94.0,88.0
7.0,14.0
120.0,125.0
107.0,125.0
91.0,96.0
87.0,82.0
107.0,125.0
111.0,125.0
36.0,36.0
115.0,107.0
15.0,14.0
96.0,95.0
119.0,125.0
29.0,23.0
11.0,6.0
114.0,125.0
39.0,35.0
94.0,97.0
62.0,68.0
14.0,14.0
60.0,67.0
122.0,125.0
13.0,19.0
8.0,10.0
119.0,125.0
122.0,125.0
45.0,43.0
12.0,12.0
117.0,125.0
14.0,13.0
36.0,37.0
114.0,122.0
54.0,80.0
106.0,93.0
119.0,125.0
46.0,32.0
102.0,103.0
113.0,125.0
102.0,111.0
100.0,68.0
120.0,125.0
121.0,121.0
113.0,125.0
49.0,48.0
107.0,85.0
7.0,8.0
29.0,23.0
12.0,8.0
5.0,6.0
58.0,57.0
93.0,83.0
105.0,125.0
105.0,101.0
79.0,81.0
120.0,86.0
115.0,125.0
81.0,73.0
120.0,121.0
99.0,125.0
65.0,75.0
122.0,125.0
118.0,125.0
10.0,11.0
84.0,108.0
13.0,14.0
107.0,125.0
98.0,61.0
114.0,85.0
6.0,8.0
72.0,101.0
115.0,125.0
107.0,89.0
119.0,125.0
10.0,12.0
70.0,62.0
120.0,125.0
115.0,101.0
109.0,121.0
124.0,125.0
12.0,17.0
116.0,125.0
118.0,125.0
10.0,16.0
114.0,125.0
118.0,125.0
46.0,56.0
122.0,111.0
18.0,23.0
105.0,84.0
14.0,12.0
41.0,43.0
45.0,48.0
116.0,122.0
107.0,125.0
52.0,56.0
117.0,125.0
73.0,51.0
