Prediction,Actual
115.0,112.0
119.0,98.0
54.0,69.0
95.0,82.0
97.0,91.0
98.0,93.0
104.0,91.0
101.0,95.0
120.0,111.0
73.0,96.0
80.0,97.0
97.0,124.0
85.0,95.0
113.0,107.0
113.0,83.0
100.0,84.0
45.0,50.0
27.0,28.0
79.0,87.0
10.0,16.0
60.0,57.0
127.0,111.0
123.0,113.0
12.0,20.0
120.0,125.0
122.0,119.0
60.0,66.0
99.0,97.0
102.0,90.0
106.0,115.0
3.0,8.0
42.0,48.0
117.0,106.0
3.0,7.0
12.0,11.0
26.0,19.0
26.0,21.0
51.0,50.0
125.0,125.0
32.0,28.0
18.0,18.0
6.0,10.0
56.0,59.0
113.0,109.0
76.0,114.0
44.0,47.0
119.0,125.0
100.0,92.0
11.0,21.0
96.0,79.0
103.0,114.0
29.0,29.0
30.0,26.0
112.0,97.0
121.0,125.0
12.0,15.0
100.0,103.0
38.0,37.0
113.0,114.0
104.0,100.0
24.0,21.0
42.0,54.0
70.0,72.0
27.0,28.0
124.0,125.0
15.0,14.0
113.0,77.0
2.0,8.0
124.0,121.0
89.0,94.0
115.0,118.0
55.0,50.0
114.0,125.0
109.0,125.0
111.0,113.0
3.0,10.0
32.0,34.0
119.0,107.0
85.0,63.0
102.0,90.0
3.0,8.0
9.0,9.0
120.0,125.0
53.0,58.0
113.0,118.0
119.0,89.0
123.0,116.0
114.0,115.0
113.0,125.0
30.0,28.0
29.0,38.0
23.0,20.0
47.0,85.0
59.0,55.0
117.0,125.0
112.0,125.0
103.0,82.0
84.0,59.0
117.0,117.0
12.0,20.0
