Prediction,Actual
104.0,112.0
119.0,98.0
46.0,69.0
80.0,82.0
97.0,91.0
103.0,93.0
106.0,91.0
97.0,95.0
119.0,111.0
78.0,96.0
78.0,97.0
98.0,124.0
82.0,95.0
103.0,107.0
97.0,83.0
91.0,84.0
53.0,50.0
22.0,28.0
96.0,87.0
9.0,16.0
53.0,57.0
120.0,111.0
120.0,113.0
17.0,20.0
109.0,125.0
116.0,119.0
83.0,66.0
93.0,97.0
104.0,90.0
111.0,115.0
3.0,8.0
42.0,48.0
112.0,106.0
1.0,7.0
11.0,11.0
18.0,19.0
21.0,21.0
46.0,50.0
120.0,125.0
34.0,28.0
13.0,18.0
5.0,10.0
57.0,59.0
105.0,109.0
77.0,114.0
44.0,47.0
113.0,125.0
91.0,92.0
10.0,21.0
103.0,79.0
98.0,114.0
22.0,29.0
23.0,26.0
107.0,97.0
114.0,125.0
14.0,15.0
109.0,103.0
41.0,37.0
97.0,114.0
115.0,100.0
16.0,21.0
40.0,54.0
73.0,72.0
25.0,28.0
116.0,125.0
17.0,14.0
109.0,77.0
2.0,8.0
119.0,121.0
93.0,94.0
115.0,118.0
62.0,50.0
110.0,125.0
109.0,125.0
110.0,113.0
3.0,10.0
32.0,34.0
110.0,107.0
65.0,63.0
100.0,90.0
4.0,8.0
6.0,9.0
120.0,125.0
62.0,58.0
121.0,118.0
107.0,89.0
115.0,116.0
111.0,115.0
111.0,125.0
33.0,28.0
26.0,38.0
21.0,20.0
49.0,85.0
71.0,55.0
113.0,125.0
103.0,125.0
84.0,82.0
69.0,59.0
110.0,117.0
19.0,20.0
