Prediction,Actual
50.0,44.0
55.0,51.0
37.0,27.0
121.0,120.0
120.0,101.0
107.0,99.0
60.0,71.0
57.0,55.0
54.0,55.0
73.0,66.0
88.0,77.0
109.0,115.0
113.0,115.0
29.0,31.0
119.0,108.0
48.0,56.0
113.0,125.0
114.0,125.0
108.0,85.0
61.0,56.0
13.0,18.0
120.0,119.0
78.0,78.0
21.0,9.0
51.0,58.0
4.0,11.0
117.0,88.0
118.0,125.0
115.0,124.0
75.0,89.0
72.0,79.0
51.0,55.0
87.0,71.0
106.0,65.0
109.0,87.0
122.0,125.0
122.0,125.0
29.0,22.0
11.0,8.0
42.0,41.0
122.0,125.0
117.0,115.0
120.0,125.0
71.0,69.0
121.0,111.0
9.0,7.0
114.0,125.0
48.0,55.0
123.0,125.0
14.0,11.0
80.0,78.0
121.0,120.0
109.0,87.0
121.0,87.0
46.0,55.0
89.0,93.0
74.0,88.0
45.0,40.0
45.0,49.0
115.0,125.0
124.0,125.0
60.0,58.0
121.0,117.0
33.0,28.0
124.0,115.0
103.0,87.0
108.0,92.0
114.0,103.0
108.0,100.0
70.0,63.0
37.0,35.0
51.0,45.0
118.0,99.0
124.0,117.0
50.0,45.0
23.0,27.0
69.0,86.0
22.0,20.0
21.0,18.0
122.0,125.0
17.0,15.0
8.0,6.0
116.0,125.0
92.0,104.0
82.0,56.0
23.0,25.0
58.0,68.0
124.0,125.0
53.0,41.0
50.0,51.0
105.0,81.0
13.0,14.0
81.0,67.0
10.0,10.0
103.0,125.0
102.0,113.0
124.0,123.0
21.0,17.0
10.0,8.0
25.0,28.0
